#run_num,steps,frames,width,height,gpu_model,dtype,ring_size,ulysses_size,world_size,torch_compile,num_steps,total_steps_time,avg_steps_time,total_time,http_time
2,20,21,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,20,15.17,0.76,17.64,18.62
2,20,21,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,20,32.40,1.62,40.67,42.14
2,20,41,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,20,20.48,1.02,24.89,26.17
2,20,41,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,20,62.46,3.12,77.10,79.40
2,20,61,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,20,27.74,1.39,34.05,35.51
2,20,61,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,20,107.34,5.37,128.75,131.60
2,20,77,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,20,33.20,1.66,41.12,42.78
2,20,77,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,20,149.23,7.46,175.76,179.41
2,20,81,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,0,0.00,0.00,-1.00,-1
2,20,81,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,0,0.00,0.00,-1.00,-1
2,50,9,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,50,29.51,0.59,30.94,31.71
2,50,9,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,50,50.01,1.00,54.45,55.41
2,50,21,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,50,37.94,0.76,40.35,41.25
2,50,21,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,50,81.01,1.62,89.33,90.79
2,50,41,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,50,51.16,1.02,55.60,56.81
2,50,41,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,50,156.17,3.12,170.70,172.89
2,50,61,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,50,69.29,1.39,75.60,77.02
2,50,61,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,50,268.18,5.36,289.39,292.21
2,50,77,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,50,83.00,1.66,90.92,92.48
2,50,77,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,50,372.60,7.45,399.12,402.59
2,50,81,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,0,0.00,0.00,-1.00,-1
2,50,81,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,0,0.00,0.00,-1.00,-1
0,1,9,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,1,0.65,0.65,2.01,2.73
0,1,9,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,1,1.08,1.08,5.48,6.50
0,1,21,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,1,0.76,0.76,3.27,4.22
0,1,21,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,1,1.62,1.62,9.83,11.29
0,1,41,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,1,1.03,1.03,5.38,6.54
0,1,41,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,1,3.11,3.11,17.66,19.88
0,1,61,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,1,1.39,1.39,7.72,9.19
0,1,61,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,1,5.34,5.34,26.68,29.54
0,1,77,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,1,1.75,1.75,9.60,11.18
0,1,77,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,1,7.46,7.46,33.92,37.61
0,1,81,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,0,0.00,0.00,-1.00,-1
0,1,81,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,0,0.00,0.00,-1.00,-1
0,5,9,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,5,2.97,0.59,4.31,5.00
0,5,9,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,5,5.00,1.00,9.47,10.46
0,5,21,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,5,3.80,0.76,6.31,7.22
0,5,21,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,5,8.10,1.62,16.27,17.80
0,5,41,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,5,5.14,1.03,9.47,10.72
0,5,41,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,5,15.57,3.11,30.06,32.30
0,5,61,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,5,6.94,1.39,13.22,14.63
0,5,61,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,5,26.84,5.37,48.17,50.93
0,5,77,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,5,8.30,1.66,16.12,17.68
0,5,77,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,5,37.37,7.47,63.88,67.41
0,5,81,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,0,0.00,0.00,-1.00,-1
0,5,81,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,0,0.00,0.00,-1.00,-1
0,10,9,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,10,5.92,0.59,7.26,7.95
0,10,9,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,10,10.00,1.00,14.41,15.36
0,10,21,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,10,7.60,0.76,10.07,11.02
0,10,21,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,10,16.20,1.62,24.41,25.86
0,10,41,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,10,10.25,1.02,14.59,15.76
0,10,41,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,10,31.25,3.12,45.74,47.97
0,10,61,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,10,13.87,1.39,20.17,21.59
0,10,61,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,10,53.73,5.37,75.02,77.82
0,10,77,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,10,16.61,1.66,24.47,26.10
0,10,77,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,10,74.69,7.47,101.20,104.65
0,10,81,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,0,0.00,0.00,-1.00,-1
0,10,81,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,0,0.00,0.00,-1.00,-1
0,20,9,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,20,11.82,0.59,13.19,13.93
0,20,9,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,20,20.00,1.00,24.40,25.32
0,20,21,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,20,15.19,0.76,17.64,18.50
0,20,21,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,20,32.43,1.62,40.65,42.13
0,20,41,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,20,20.51,1.03,24.84,26.02
0,20,41,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,20,62.52,3.13,77.00,79.14
0,20,61,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,20,27.78,1.39,34.01,35.41
0,20,61,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,20,107.41,5.37,128.69,131.44
0,20,77,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,20,33.21,1.66,41.03,42.62
0,20,77,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,20,149.26,7.46,175.76,179.20
0,20,81,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,0,0.00,0.00,-1.00,-1
0,20,81,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,0,0.00,0.00,-1.00,-1
0,50,9,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,50,29.52,0.59,30.84,31.59
0,50,9,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,50,50.01,1.00,54.44,55.33
0,50,21,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,50,38.00,0.76,40.36,41.24
0,50,21,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,50,81.07,1.62,89.38,90.83
0,50,41,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,50,51.28,1.03,55.62,56.81
0,50,41,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,50,156.20,3.12,170.67,172.85
0,50,61,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,50,69.46,1.39,75.61,77.04
0,50,61,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,50,268.42,5.37,289.71,292.50
0,50,77,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,50,83.02,1.66,90.97,92.60
0,50,77,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,50,373.18,7.46,399.69,403.14
0,50,81,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,0,0.00,0.00,-1.00,-1
0,50,81,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,0,0.00,0.00,-1.00,-1
1,1,9,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,1,0.61,0.61,1.95,2.67
1,1,9,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,1,1.00,1.00,5.38,6.32
1,1,21,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,1,0.76,0.76,3.26,4.20
1,1,21,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,1,1.62,1.62,9.79,11.25
1,1,41,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,1,1.03,1.03,5.36,6.62
1,1,41,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,1,3.11,3.11,17.65,19.91
1,1,61,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,1,1.39,1.39,7.69,9.12
1,1,61,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,1,5.36,5.36,26.65,29.51
1,1,77,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,1,1.66,1.66,9.47,11.12
1,1,77,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,1,7.45,7.45,33.91,37.50
1,1,81,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,0,0.00,0.00,-1.00,-1
1,1,81,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,0,0.00,0.00,-1.00,-1
1,5,9,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,5,2.97,0.59,4.32,5.07
1,5,9,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,5,5.00,1.00,9.40,10.42
1,5,21,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,5,3.80,0.76,6.29,7.23
1,5,21,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,5,8.10,1.62,16.30,17.73
1,5,41,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,5,5.14,1.03,9.47,10.72
1,5,41,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,5,15.59,3.12,30.09,32.34
1,5,61,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,5,6.95,1.39,13.24,14.66
1,5,61,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,5,26.80,5.36,48.12,50.93
1,5,77,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,5,8.30,1.66,16.13,17.77
1,5,77,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,5,37.25,7.45,63.70,67.21
1,5,81,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,0,0.00,0.00,-1.00,-1
1,5,81,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,0,0.00,0.00,-1.00,-1
1,10,9,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,10,5.92,0.59,7.28,8.12
1,10,9,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,10,10.00,1.00,14.41,15.38
1,10,21,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,10,7.60,0.76,10.08,11.01
1,10,21,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,10,16.20,1.62,24.39,25.85
1,10,41,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,10,10.24,1.02,14.59,15.84
1,10,41,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,10,31.19,3.12,45.69,47.96
1,10,61,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,10,13.87,1.39,20.15,21.61
1,10,61,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,10,53.58,5.36,74.90,77.77
1,10,77,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,10,16.60,1.66,24.45,26.08
1,10,77,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,10,74.41,7.44,100.87,104.37
1,10,81,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,0,0.00,0.00,-1.00,-1
1,10,81,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,0,0.00,0.00,-1.00,-1
1,20,9,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,20,11.82,0.59,13.17,14.00
1,20,9,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,20,20.02,1.00,24.41,25.44
1,20,21,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,20,15.20,0.76,17.65,18.58
1,20,21,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,20,32.40,1.62,40.65,42.17
1,20,41,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,20,20.54,1.03,24.87,26.11
1,20,41,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,20,62.36,3.12,76.91,79.18
1,20,61,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,20,27.78,1.39,34.04,35.52
1,20,61,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,20,107.14,5.36,128.47,131.33
1,20,77,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,20,33.23,1.66,41.08,42.72
1,20,77,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,20,148.76,7.44,175.25,178.72
1,20,81,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,0,0.00,0.00,-1.00,-1
1,20,81,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,0,0.00,0.00,-1.00,-1
1,50,9,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,50,29.53,0.59,30.88,31.59
1,50,9,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,50,50.00,1.00,54.45,55.41
1,50,21,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,50,37.99,0.76,40.32,41.29
1,50,21,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,50,81.02,1.62,89.32,90.81
1,50,41,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,50,51.19,1.02,55.60,56.83
1,50,41,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,50,155.83,3.12,170.31,172.48
1,50,61,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,50,69.48,1.39,75.61,77.05
1,50,61,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,50,267.68,5.35,288.93,291.70
1,50,77,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,50,83.00,1.66,90.91,92.50
1,50,77,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,50,372.20,7.44,398.66,402.17
1,50,81,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,0,0.00,0.00,-1.00,-1
1,50,81,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,0,0.00,0.00,-1.00,-1
2,1,9,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,1,0.61,0.61,1.96,2.70
2,1,9,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,1,1.00,1.00,5.39,6.30
2,1,21,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,1,0.76,0.76,3.26,4.14
2,1,21,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,1,1.62,1.62,9.81,11.24
2,1,41,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,1,1.03,1.03,5.36,6.58
2,1,41,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,1,3.10,3.10,17.61,19.84
2,1,61,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,1,1.39,1.39,7.68,9.09
2,1,61,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,1,5.37,5.37,26.66,29.50
2,1,77,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,1,1.66,1.66,9.47,11.07
2,1,77,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,1,7.46,7.46,33.96,37.53
2,1,81,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,0,0.00,0.00,-1.00,-1
2,1,81,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,0,0.00,0.00,-1.00,-1
2,5,9,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,5,2.97,0.59,4.32,5.06
2,5,9,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,5,5.01,1.00,9.39,10.35
2,5,21,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,5,3.80,0.76,6.29,7.24
2,5,21,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,5,8.10,1.62,16.30,17.75
2,5,41,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,5,5.15,1.03,9.47,10.70
2,5,41,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,5,15.54,3.11,30.06,32.30
2,5,61,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,5,6.95,1.39,13.25,14.62
2,5,61,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,5,26.80,5.36,48.13,50.91
2,5,77,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,5,8.30,1.66,16.15,17.80
2,5,77,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,5,37.28,7.46,63.78,67.34
2,5,81,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,0,0.00,0.00,-1.00,-1
2,5,81,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,0,0.00,0.00,-1.00,-1
2,10,9,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,10,5.93,0.59,7.28,8.04
2,10,9,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,10,10.00,1.00,14.40,15.39
2,10,21,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,10,7.60,0.76,10.08,11.07
2,10,21,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,10,16.20,1.62,24.41,25.95
2,10,41,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,10,10.27,1.03,14.59,15.80
2,10,41,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,10,31.17,3.12,45.69,47.86
2,10,61,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,10,13.89,1.39,20.16,21.61
2,10,61,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,10,53.59,5.36,74.91,77.72
2,10,77,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,10,16.61,1.66,24.44,26.06
2,10,77,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,10,74.56,7.46,101.04,104.73
2,10,81,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,0,0.00,0.00,-1.00,-1
2,10,81,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,0,0.00,0.00,-1.00,-1
2,20,9,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,20,11.82,0.59,13.17,13.89
2,20,9,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,20,20.01,1.00,24.41,25.36
2,20,21,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,20,15.20,0.76,17.65,18.59
2,20,21,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,20,32.40,1.62,40.64,42.09
2,20,41,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,20,20.60,1.03,24.87,26.11
2,20,41,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,20,62.38,3.12,76.85,79.05
2,20,61,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,20,27.79,1.39,34.05,35.44
2,20,61,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,20,107.25,5.36,128.57,131.44
2,20,77,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,20,33.19,1.66,41.05,42.66
2,20,77,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,20,149.12,7.46,175.61,178.99
2,20,81,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,0,0.00,0.00,-1.00,-1
2,20,81,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,0,0.00,0.00,-1.00,-1
2,50,9,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,50,29.52,0.59,30.86,31.58
2,50,9,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,50,50.01,1.00,54.45,55.38
2,50,21,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,50,38.00,0.76,40.33,41.24
2,50,21,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,50,81.02,1.62,89.35,90.84
2,50,41,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,50,51.19,1.02,55.61,56.84
2,50,41,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,50,156.11,3.12,170.62,172.77
2,50,61,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,50,69.42,1.39,75.63,77.02
2,50,61,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,50,268.23,5.36,289.57,292.35
2,50,77,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,50,83.00,1.66,90.83,92.45
2,50,77,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,50,372.57,7.45,399.05,402.37
2,50,81,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,0,0.00,0.00,-1.00,-1
2,50,81,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,0,0.00,0.00,-1.00,-1

0,1,9,320,240,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,1,0.59,0.59,0.92,1.54
0,1,9,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,1,0.93,0.93,2.33,3.09
0,1,9,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,1,2.50,2.50,6.86,7.82
0,1,21,320,240,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,1,1.98,1.98,2.46,3.12
0,1,21,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,1,1.40,1.40,3.89,4.85
0,1,21,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,1,5.16,5.16,13.28,14.83
0,1,41,320,240,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,1,2.17,2.17,2.94,3.80
0,1,41,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,1,2.53,2.53,6.92,8.09
0,1,41,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,1,11.32,11.32,26.01,28.34
0,1,61,320,240,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,1,2.43,2.43,3.48,4.44
0,1,61,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,1,3.91,3.91,10.24,11.77
0,1,61,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,1,19.61,19.61,40.97,43.80
0,1,77,320,240,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,1,1.18,1.18,2.47,3.53
0,1,77,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,1,5.18,5.18,12.98,14.63
0,1,77,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,1,27.89,27.89,54.16,57.63
0,1,81,320,240,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,0,0.00,0.00,0.00,-1
0,1,81,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,0,0.00,0.00,0.00,-1
0,1,81,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,0,0.00,0.00,0.00,-1
0,2,9,320,240,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,2,1.00,0.50,1.32,2.00
0,2,9,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,2,1.87,0.94,3.19,3.87
