#run_num,steps,frames,width,height,gpu_model,dtype,ring_size,ulysses_size,world_size,torch_compile,num_steps,total_steps_time,avg_steps_time,total_time,http_time
0,20,108,384,256,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,20.0,18.92,0.32,22.53,23.05
0,20,108,512,384,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,20.0,32.04,0.53,39.37,40.07
0,20,108,768,512,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,20.0,63.39,1.06,77.94,79.01
0,20,108,640,608,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,20.0,62.61,1.04,77.12,78.23
0,20,108,640,480,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,20.0,41.13,0.69,52.23,53.18
0,20,108,320,240,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,20.0,16.23,0.27,19.05,19.59
0,20,108,832,480,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,1.0,-1.00,-1.00,0.18,-1
0,20,108,704,544,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,1.0,-1.00,-1.00,0.17,-1
0,20,144,384,256,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,20.0,25.14,0.31,29.92,30.51
0,20,144,512,384,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,20.0,42.71,0.53,52.18,52.99
0,20,144,768,512,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,20.0,84.23,1.05,103.75,105.08
0,20,144,640,608,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,20.0,83.03,1.04,102.26,103.56
0,20,144,640,480,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,20.0,64.88,0.81,79.90,81.00
0,20,144,320,240,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,20.0,21.47,0.27,25.18,25.75
0,20,144,832,480,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,1.0,-1.00,-1.00,0.19,-1
0,20,144,704,544,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,1.0,-1.00,-1.00,0.18,-1
0,20,324,384,256,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,20.0,56.53,0.31,67.19,68.18
0,20,324,512,384,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,20.0,96.06,0.53,117.23,118.67
0,20,324,768,512,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,20.0,189.47,1.05,233.26,235.67
0,20,324,640,608,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,20.0,158.23,0.88,200.53,202.98
0,20,324,640,480,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,20.0,146.08,0.81,179.82,181.84
0,20,324,320,240,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,20.0,48.17,0.27,56.49,57.26
0,20,324,832,480,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,1.0,-1.00,-1.00,0.18,-1
0,20,324,704,544,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,1.0,-1.00,-1.00,0.17,-1
0,50,36,384,256,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,50.0,11.27,0.23,12.41,12.80
0,50,36,512,384,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,50.0,27.18,0.54,29.49,30.01
0,50,36,768,512,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,50.0,53.43,1.07,58.33,58.99
0,50,36,640,608,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,50.0,52.88,1.06,57.73,58.34
0,50,36,640,480,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,50.0,41.47,0.83,45.15,45.70
0,50,36,320,240,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,50.0,13.68,0.27,14.65,15.03
0,50,36,832,480,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,1.0,-1.00,-1.00,0.18,-1
0,50,36,704,544,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,1.0,-1.00,-1.00,0.17,-1
0,50,72,384,256,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,50.0,32.00,0.32,34.36,34.82
0,50,72,512,384,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,50.0,54.37,0.54,59.12,59.72
0,50,72,768,512,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,50.0,107.16,1.07,116.96,117.83
0,50,72,640,608,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,50.0,105.82,1.06,115.54,116.38
0,50,72,640,480,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,50.0,82.05,0.82,89.72,90.50
0,50,72,320,240,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,50.0,17.71,0.18,19.38,19.83
0,50,72,832,480,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,1.0,-1.00,-1.00,0.18,-1
0,50,72,704,544,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,1.0,-1.00,-1.00,0.18,-1
0,50,108,384,256,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,50.0,47.83,0.32,51.49,52.08
0,50,108,512,384,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,50.0,65.09,0.43,71.64,72.35
0,50,108,768,512,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,50.0,135.16,0.90,149.76,150.85
0,50,108,640,608,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,50.0,158.82,1.06,173.36,174.42
0,50,108,640,480,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,50.0,124.54,0.83,135.65,136.57
0,50,108,320,240,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,50.0,26.54,0.18,29.02,29.53
0,50,108,832,480,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,1.0,-1.00,-1.00,0.19,-1
0,50,108,704,544,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,1.0,-1.00,-1.00,0.17,-1
0,50,144,384,256,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,50.0,63.79,0.32,68.62,69.20
0,50,144,512,384,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,50.0,108.71,0.54,118.12,118.93
0,50,144,768,512,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,50.0,214.99,1.07,234.43,235.74
0,50,144,640,608,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,50.0,212.13,1.06,231.38,232.70
0,50,144,640,480,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,50.0,165.99,0.83,181.03,182.14
0,50,144,320,240,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,50.0,54.72,0.27,58.46,58.98
0,50,144,832,480,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,1.0,-1.00,-1.00,0.19,-1
0,50,144,704,544,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,1.0,-1.00,-1.00,0.17,-1
0,50,324,384,256,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,50.0,102.25,0.23,111.90,112.89
0,50,324,512,384,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,50.0,195.24,0.43,215.09,216.50
0,50,324,768,512,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,50.0,405.61,0.90,448.36,450.87
0,50,324,640,608,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,50.0,475.93,1.06,518.81,521.22
0,50,324,640,480,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,50.0,312.92,0.70,346.26,348.23
0,50,324,320,240,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,50.0,123.06,0.27,131.38,132.25
0,50,324,832,480,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,1.0,-1.00,-1.00,0.19,-1
0,50,324,704,544,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,1.0,-1.00,-1.00,0.17,-1
1,1,36,384,256,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,1.0,0.15,0.15,1.33,1.76
1,1,36,512,384,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,1.0,0.24,0.24,2.66,3.17
1,1,36,768,512,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,1.0,0.45,0.45,5.33,5.99
1,1,36,640,608,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,1.0,0.44,0.44,5.26,5.96
1,1,36,640,480,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,1.0,0.36,0.36,4.16,4.77
1,1,36,320,240,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,1.0,0.16,0.16,1.16,1.56
1,1,36,832,480,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,1.0,-1.00,-1.00,0.18,-1
1,1,36,704,544,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,1.0,-1.00,-1.00,0.17,-1
1,1,72,384,256,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,1.0,0.29,0.15,2.76,3.26
1,1,72,512,384,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,1.0,0.46,0.23,5.28,5.95
1,1,72,768,512,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,1.0,0.89,0.45,10.68,11.60
1,1,72,640,608,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,1.0,0.88,0.44,10.56,11.42
1,1,72,640,480,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,1.0,0.61,0.30,8.00,8.78
1,1,72,320,240,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,1.0,0.29,0.15,2.24,2.72
1,1,72,832,480,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,1.0,-1.00,-1.00,0.18,-1
1,1,72,704,544,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,1.0,-1.00,-1.00,0.17,-1
1,1,108,384,256,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,1.0,0.43,0.14,4.07,4.64
1,1,108,512,384,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,1.0,0.68,0.23,7.86,8.62
1,1,108,768,512,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,1.0,1.32,0.44,15.92,17.04
1,1,108,640,608,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,1.0,1.29,0.43,15.71,16.81
1,1,108,640,480,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,1.0,0.90,0.30,11.91,12.84
1,1,108,320,240,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,1.0,0.43,0.14,3.31,3.87
1,1,108,832,480,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,1.0,-1.00,-1.00,0.18,-1
1,1,108,704,544,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,1.0,-1.00,-1.00,0.18,-1
1,1,144,384,256,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,1.0,0.60,0.15,5.03,5.70
1,1,144,512,384,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,1.0,0.90,0.23,10.48,11.40
1,1,144,768,512,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,1.0,1.74,0.43,21.30,22.67
1,1,144,640,608,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,1.0,1.73,0.43,21.07,22.42
1,1,144,640,480,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,1.0,1.34,0.34,16.44,17.58
1,1,144,320,240,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,1.0,0.58,0.15,4.38,4.97
1,1,144,832,480,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,1.0,-1.00,-1.00,0.19,-1
1,1,144,704,544,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,1.0,-1.00,-1.00,0.17,-1
1,1,324,384,256,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,1.0,1.30,0.14,12.00,12.99
1,1,324,512,384,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,1.0,2.00,0.22,23.41,24.82
1,1,324,768,512,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,1.0,3.89,0.43,47.84,50.32
1,1,324,640,608,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,1.0,3.81,0.42,47.39,49.80
1,1,324,640,480,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,1.0,2.99,0.33,36.86,38.94
1,1,324,320,240,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,1.0,1.26,0.14,8.81,9.72
1,1,324,832,480,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,1.0,-1.00,-1.00,0.18,-1
1,1,324,704,544,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,1.0,-1.00,-1.00,0.18,-1
1,2,36,384,256,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,2.0,0.48,0.24,1.73,2.15
1,2,36,512,384,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,2.0,0.78,0.39,3.20,3.66
1,2,36,768,512,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,2.0,1.52,0.76,6.38,7.03
1,2,36,640,608,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,2.0,1.50,0.75,6.29,6.96
1,2,36,640,480,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,2.0,1.02,0.51,4.69,5.28
1,2,36,320,240,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,2.0,0.45,0.22,1.44,1.82
1,2,36,832,480,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,1.0,-1.00,-1.00,0.19,-1
1,2,36,704,544,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,1.0,-1.00,-1.00,0.17,-1
1,2,72,384,256,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,2.0,0.98,0.24,3.38,3.85
1,2,72,512,384,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,2.0,1.25,0.31,5.87,6.46
1,2,72,768,512,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,2.0,2.55,0.64,12.06,12.95
1,2,72,640,608,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,2.0,2.99,0.75,12.56,13.42
1,2,72,640,480,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,2.0,2.34,0.58,9.82,10.59
1,2,72,320,240,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,2.0,0.85,0.21,2.76,3.22
1,2,72,832,480,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,1.0,-1.00,-1.00,0.18,-1
1,2,72,704,544,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,1.0,-1.00,-1.00,0.17,-1
1,2,108,384,256,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,2.0,1.43,0.24,5.02,5.57
1,2,108,512,384,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,2.0,2.30,0.38,9.47,10.18
1,2,108,768,512,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,2.0,4.52,0.75,19.09,20.15
1,2,108,640,608,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,2.0,4.47,0.74,18.85,19.92
1,2,108,640,480,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,2.0,3.47,0.58,14.69,15.65
1,2,108,320,240,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,2.0,1.27,0.21,4.09,4.60
1,2,108,832,480,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,1.0,-1.00,-1.00,0.18,-1
1,2,108,704,544,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,1.0,-1.00,-1.00,0.17,-1
1,2,144,384,256,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,2.0,1.90,0.24,6.64,7.23
1,2,144,512,384,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,2.0,3.06,0.38,12.58,13.41
1,2,144,768,512,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,2.0,6.02,0.75,25.42,26.74
1,2,144,640,608,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,2.0,5.94,0.74,25.12,26.43
1,2,144,640,480,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,2.0,4.67,0.58,19.64,20.75
1,2,144,320,240,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,2.0,1.72,0.22,5.53,6.13
1,2,144,832,480,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,1.0,-1.00,-1.00,0.19,-1
1,2,144,704,544,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,1.0,-1.00,-1.00,0.17,-1
1,2,324,384,256,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,2.0,4.27,0.24,14.82,15.74
1,2,324,512,384,NVIDIA A100 80GB PCIe,torch.bfloat16,1,4,4,True,2.0,6.86,0.38,28.28,29.64

0,1,36,384,256,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,1.0,0.12,0.12,0.76,1.51
0,1,36,512,384,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,1.0,0.12,0.12,1.41,2.27
0,1,36,768,512,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,1.0,0.22,0.22,2.79,3.88
0,1,36,640,608,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,1.0,0.22,0.22,2.77,3.84
0,1,36,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,1.0,0.17,0.17,2.13,3.11
0,1,36,320,240,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,1.0,0.12,0.12,0.64,1.37
0,1,36,832,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,1.0,-1.00,-1.00,0.11,-1
0,1,36,704,544,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,1.0,-1.00,-1.00,0.11,-1
0,1,72,384,256,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,1.0,0.22,0.11,1.45,2.29
0,1,72,512,384,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,1.0,0.22,0.11,2.76,3.83
0,1,72,768,512,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,1.0,0.36,0.18,5.43,6.85
0,1,72,640,608,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,1.0,0.42,0.21,5.50,6.96
0,1,72,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,1.0,0.30,0.15,4.29,5.59
0,1,72,320,240,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,1.0,0.22,0.11,1.20,2.02
0,1,72,832,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,1.0,-1.00,-1.00,0.12,-1
0,1,72,704,544,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,1.0,-1.00,-1.00,0.11,-1
0,1,108,384,256,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,1.0,0.31,0.10,2.13,3.11
0,1,108,512,384,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,1.0,0.34,0.11,4.12,5.38
0,1,108,768,512,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,1.0,0.63,0.21,8.33,10.14
0,1,108,640,608,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,1.0,0.63,0.21,8.24,10.01
0,1,108,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,1.0,0.44,0.15,6.41,7.94
0,1,108,320,240,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,1.0,0.34,0.11,1.76,2.68
0,1,108,832,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,1.0,-1.00,-1.00,0.12,-1
0,1,108,704,544,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,1.0,-1.00,-1.00,0.11,-1
0,1,144,384,256,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,1.0,0.42,0.11,2.81,3.89
0,1,144,512,384,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,1.0,0.45,0.11,5.29,6.72
0,1,144,768,512,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,1.0,0.83,0.21,11.09,13.25
0,1,144,640,608,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,1.0,0.83,0.21,10.98,13.08
0,1,144,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,1.0,0.59,0.15,8.54,10.32
0,1,144,320,240,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,1.0,0.42,0.11,2.31,3.33
0,1,144,832,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,1.0,-1.00,-1.00,0.12,-1
0,1,144,704,544,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,1.0,-1.00,-1.00,0.11,-1
0,1,324,384,256,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,1.0,0.92,0.10,6.23,7.87
0,1,324,512,384,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,1.0,1.00,0.11,12.25,14.66
0,1,324,768,512,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,1.0,1.85,0.21,24.98,28.81
0,1,324,640,608,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,1.0,1.83,0.20,24.70,28.53
0,1,324,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,1.0,1.17,0.13,18.77,21.75
0,1,324,320,240,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,1.0,0.92,0.10,5.05,6.56
0,1,324,832,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,1.0,-1.00,-1.00,0.12,-1
0,1,324,704,544,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,1.0,-1.00,-1.00,0.11,-1
0,2,36,384,256,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,2.0,0.23,0.11,0.86,1.59
0,2,36,512,384,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,2.0,0.31,0.15,1.61,2.43
0,2,36,768,512,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,2.0,0.63,0.32,3.21,4.23
0,2,36,640,608,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,2.0,0.61,0.30,3.17,4.25
0,2,36,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,2.0,0.45,0.22,2.46,3.41
0,2,36,320,240,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,2.0,0.22,0.11,0.76,1.50
0,2,36,832,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,1.0,-1.00,-1.00,0.11,-1
0,2,36,704,544,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,1.0,-1.00,-1.00,0.13,-1
0,2,72,384,256,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,2.0,0.46,0.11,1.67,2.49
0,2,72,512,384,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,2.0,0.63,0.16,3.15,4.16
0,2,72,768,512,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,2.0,1.25,0.31,6.38,7.76
0,2,72,640,608,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,2.0,1.25,0.31,6.31,7.67
0,2,72,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,2.0,0.77,0.19,4.72,5.92
0,2,72,320,240,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,2.0,0.43,0.11,1.42,2.22
0,2,72,832,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,1.0,-1.00,-1.00,0.11,-1
0,2,72,704,544,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,1.0,-1.00,-1.00,0.11,-1
0,2,108,384,256,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,2.0,0.67,0.11,2.46,3.38
0,2,108,512,384,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,2.0,0.91,0.15,4.70,5.97
0,2,108,768,512,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,2.0,1.59,0.26,9.20,10.92
0,2,108,640,608,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,2.0,1.86,0.31,9.48,11.19
0,2,108,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,2.0,1.32,0.22,7.29,8.77
0,2,108,320,240,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,2.0,0.68,0.11,2.10,2.98
0,2,108,832,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,1.0,-1.00,-1.00,0.12,-1
0,2,108,704,544,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,1.0,-1.00,-1.00,0.11,-1
0,2,144,384,256,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,2.0,0.89,0.11,3.27,4.30
0,2,144,512,384,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,2.0,1.25,0.16,6.26,7.67
0,2,144,768,512,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,2.0,2.13,0.27,12.26,14.31
0,2,144,640,608,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,2.0,2.48,0.31,12.63,14.73
0,2,144,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,2.0,1.55,0.19,9.39,11.11
0,2,144,320,240,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,2.0,0.86,0.11,2.76,3.69
0,2,144,832,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,1.0,-1.00,-1.00,0.12,-1
0,2,144,704,544,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,1.0,-1.00,-1.00,0.11,-1
0,2,324,384,256,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,2.0,1.99,0.11,7.26,8.65
0,2,324,512,384,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,2.0,2.32,0.13,13.16,15.33
0,2,324,768,512,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,2.0,5.59,0.31,28.71,32.47
0,2,324,640,608,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,2.0,4.69,0.26,27.27,30.99
0,2,324,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,2.0,4.00,0.22,21.85,24.98
0,2,324,320,240,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,2.0,1.90,0.11,6.02,7.29
