#run_num,steps,width,height,gpu_model,dtype,ring_size,ulysses_size,world_size,torch_compile,num_steps,total_steps_time,avg_steps_time,total_time,http_time
4,20,640,480,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,2,2,True,20,2.67,0.13,2.66,2.86
4,20,1280,720,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,2,2,True,20,5.21,0.26,5.52,5.97
4,20,1920,1072,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,2,2,True,20,11.57,0.58,12.13,13.09
4,20,2560,1440,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,2,2,True,20,22.74,1.14,23.80,25.00
4,20,3840,2160,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,2,2,True,20,69.61,3.48,72.92,77.08
4,50,320,240,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,2,2,True,50,6.14,0.12,6.28,6.42
4,50,640,480,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,2,2,True,50,6.56,0.13,6.44,6.68
4,50,1280,720,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,2,2,True,50,13.05,0.26,13.45,13.85
4,50,1920,1072,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,2,2,True,50,29.27,0.59,29.78,30.49
4,50,2560,1440,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,2,2,True,50,57.27,1.15,58.28,59.62
4,50,3840,2160,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,2,2,True,50,175.52,3.51,178.81,182.14

0,1,320,240,NVIDIA H200,torch.bfloat16,1,8,8,True,0,0.00,0.00,-1.00,-1
0,1,640,480,NVIDIA H200,torch.bfloat16,1,8,8,True,1,0.21,0.21,0.25,0.33
0,1,1280,720,NVIDIA H200,torch.bfloat16,1,8,8,True,1,0.11,0.11,0.21,0.43
0,1,1920,1072,NVIDIA H200,torch.bfloat16,1,8,8,True,1,0.13,0.13,0.36,0.94
0,1,2560,1440,NVIDIA H200,torch.bfloat16,1,8,8,True,1,0.20,0.20,0.64,1.49
0,1,3840,2160,NVIDIA H200,torch.bfloat16,1,8,8,True,1,0.51,0.51,1.68,4.35
0,5,320,240,NVIDIA H200,torch.bfloat16,1,8,8,True,0,0.00,0.00,-1.00,-1
0,5,640,480,NVIDIA H200,torch.bfloat16,1,8,8,True,5,0.51,0.10,0.54,0.65
0,5,1280,720,NVIDIA H200,torch.bfloat16,1,8,8,True,5,0.42,0.08,0.51,0.79
0,5,1920,1072,NVIDIA H200,torch.bfloat16,1,8,8,True,5,0.50,0.10,0.74,1.45
0,5,2560,1440,NVIDIA H200,torch.bfloat16,1,8,8,True,5,0.83,0.17,1.32,2.51
0,5,3840,2160,NVIDIA H200,torch.bfloat16,1,8,8,True,5,2.30,0.46,3.60,6.24
0,10,320,240,NVIDIA H200,torch.bfloat16,1,8,8,True,0,0.00,0.00,-1.00,-1
0,10,640,480,NVIDIA H200,torch.bfloat16,1,8,8,True,10,0.85,0.09,0.91,0.98
0,10,1280,720,NVIDIA H200,torch.bfloat16,1,8,8,True,10,0.76,0.08,0.87,1.16
0,10,1920,1072,NVIDIA H200,torch.bfloat16,1,8,8,True,10,1.00,0.10,1.22,1.91
0,10,2560,1440,NVIDIA H200,torch.bfloat16,1,8,8,True,10,1.68,0.17,2.17,3.24
0,10,3840,2160,NVIDIA H200,torch.bfloat16,1,8,8,True,10,4.70,0.47,6.01,7.37
0,20,320,240,NVIDIA H200,torch.bfloat16,1,8,8,True,0,0.00,0.00,-1.00,-1
0,20,640,480,NVIDIA H200,torch.bfloat16,1,8,8,True,20,1.59,0.08,1.66,1.75
0,20,1280,720,NVIDIA H200,torch.bfloat16,1,8,8,True,20,1.54,0.08,1.63,1.87
0,20,1920,1072,NVIDIA H200,torch.bfloat16,1,8,8,True,20,2.00,0.10,2.19,2.87
0,20,2560,1440,NVIDIA H200,torch.bfloat16,1,8,8,True,20,3.39,0.17,3.88,5.23
0,20,3840,2160,NVIDIA H200,torch.bfloat16,1,8,8,True,20,9.51,0.48,10.83,12.19
0,50,320,240,NVIDIA H200,torch.bfloat16,1,8,8,True,0,0.00,0.00,-1.00,-1
0,50,640,480,NVIDIA H200,torch.bfloat16,1,8,8,True,50,3.80,0.08,3.89,3.96
0,50,1280,720,NVIDIA H200,torch.bfloat16,1,8,8,True,50,3.66,0.07,3.86,4.10
0,50,1920,1072,NVIDIA H200,torch.bfloat16,1,8,8,True,50,4.99,0.10,5.08,5.74
0,50,2560,1440,NVIDIA H200,torch.bfloat16,1,8,8,True,50,8.49,0.17,9.00,10.21
0,50,3840,2160,NVIDIA H200,torch.bfloat16,1,8,8,True,50,23.93,0.48,25.34,27.34
1,1,320,240,NVIDIA H200,torch.bfloat16,1,8,8,True,0,0.00,0.00,-1.00,-1
1,1,640,480,NVIDIA H200,torch.bfloat16,1,8,8,True,1,0.19,0.19,0.24,0.34
1,1,1280,720,NVIDIA H200,torch.bfloat16,1,8,8,True,1,0.11,0.11,0.21,0.49
1,1,1920,1072,NVIDIA H200,torch.bfloat16,1,8,8,True,1,0.13,0.13,0.35,1.13
1,1,2560,1440,NVIDIA H200,torch.bfloat16,1,8,8,True,1,0.20,0.20,0.64,1.25
1,1,3840,2160,NVIDIA H200,torch.bfloat16,1,8,8,True,1,0.51,0.51,1.68,4.56
1,5,320,240,NVIDIA H200,torch.bfloat16,1,8,8,True,0,0.00,0.00,-1.00,-1
1,5,640,480,NVIDIA H200,torch.bfloat16,1,8,8,True,5,0.51,0.10,0.54,0.63
1,5,1280,720,NVIDIA H200,torch.bfloat16,1,8,8,True,5,0.40,0.08,0.51,0.83
1,5,1920,1072,NVIDIA H200,torch.bfloat16,1,8,8,True,5,0.50,0.10,0.74,1.44
1,5,2560,1440,NVIDIA H200,torch.bfloat16,1,8,8,True,5,0.83,0.17,1.32,2.70
1,5,3840,2160,NVIDIA H200,torch.bfloat16,1,8,8,True,5,2.31,0.46,3.61,4.87
1,10,320,240,NVIDIA H200,torch.bfloat16,1,8,8,True,0,0.00,0.00,-1.00,-1
1,10,640,480,NVIDIA H200,torch.bfloat16,1,8,8,True,10,0.85,0.09,0.90,0.99
1,10,1280,720,NVIDIA H200,torch.bfloat16,1,8,8,True,10,0.75,0.07,0.87,1.13
1,10,1920,1072,NVIDIA H200,torch.bfloat16,1,8,8,True,10,1.00,0.10,1.22,1.93
1,10,2560,1440,NVIDIA H200,torch.bfloat16,1,8,8,True,10,1.68,0.17,2.17,3.30
1,10,3840,2160,NVIDIA H200,torch.bfloat16,1,8,8,True,10,4.71,0.47,6.02,8.10
1,20,320,240,NVIDIA H200,torch.bfloat16,1,8,8,True,0,0.00,0.00,-1.00,-1
1,20,640,480,NVIDIA H200,torch.bfloat16,1,8,8,True,20,1.55,0.08,1.63,1.74
1,20,1280,720,NVIDIA H200,torch.bfloat16,1,8,8,True,20,1.58,0.08,1.68,1.93
1,20,1920,1072,NVIDIA H200,torch.bfloat16,1,8,8,True,20,1.99,0.10,2.18,2.99
1,20,2560,1440,NVIDIA H200,torch.bfloat16,1,8,8,True,20,3.39,0.17,3.87,5.11
1,20,3840,2160,NVIDIA H200,torch.bfloat16,1,8,8,True,20,9.53,0.48,10.84,13.36
1,50,320,240,NVIDIA H200,torch.bfloat16,1,8,8,True,0,0.00,0.00,-1.00,-1
1,50,640,480,NVIDIA H200,torch.bfloat16,1,8,8,True,50,3.69,0.07,3.85,3.95
1,50,1280,720,NVIDIA H200,torch.bfloat16,1,8,8,True,50,3.68,0.07,3.85,4.06
1,50,1920,1072,NVIDIA H200,torch.bfloat16,1,8,8,True,50,4.99,0.10,5.09,5.87
1,50,2560,1440,NVIDIA H200,torch.bfloat16,1,8,8,True,50,8.48,0.17,9.00,10.30
1,50,3840,2160,NVIDIA H200,torch.bfloat16,1,8,8,True,50,23.94,0.48,25.36,28.62
2,1,320,240,NVIDIA H200,torch.bfloat16,1,8,8,True,0,0.00,0.00,-1.00,-1
2,1,640,480,NVIDIA H200,torch.bfloat16,1,8,8,True,1,0.20,0.20,0.24,0.33
2,1,1280,720,NVIDIA H200,torch.bfloat16,1,8,8,True,1,0.11,0.11,0.21,0.42
2,1,1920,1072,NVIDIA H200,torch.bfloat16,1,8,8,True,1,0.13,0.13,0.35,1.04
2,1,2560,1440,NVIDIA H200,torch.bfloat16,1,8,8,True,1,0.20,0.20,0.64,1.98
2,1,3840,2160,NVIDIA H200,torch.bfloat16,1,8,8,True,1,0.51,0.51,1.69,5.19
2,5,320,240,NVIDIA H200,torch.bfloat16,1,8,8,True,0,0.00,0.00,-1.00,-1
2,5,640,480,NVIDIA H200,torch.bfloat16,1,8,8,True,5,0.50,0.10,0.55,0.65
2,5,1280,720,NVIDIA H200,torch.bfloat16,1,8,8,True,5,0.42,0.08,0.51,0.79
2,5,1920,1072,NVIDIA H200,torch.bfloat16,1,8,8,True,5,0.50,0.10,0.74,1.53
2,5,2560,1440,NVIDIA H200,torch.bfloat16,1,8,8,True,5,0.83,0.17,1.32,2.58
2,5,3840,2160,NVIDIA H200,torch.bfloat16,1,8,8,True,5,2.31,0.46,3.60,5.61
2,10,320,240,NVIDIA H200,torch.bfloat16,1,8,8,True,0,0.00,0.00,-1.00,-1
2,10,640,480,NVIDIA H200,torch.bfloat16,1,8,8,True,10,0.89,0.09,0.92,1.01
2,10,1280,720,NVIDIA H200,torch.bfloat16,1,8,8,True,10,0.79,0.08,0.89,1.14
2,10,1920,1072,NVIDIA H200,torch.bfloat16,1,8,8,True,10,1.00,0.10,1.22,1.80
2,10,2560,1440,NVIDIA H200,torch.bfloat16,1,8,8,True,10,1.69,0.17,2.17,3.12
2,10,3840,2160,NVIDIA H200,torch.bfloat16,1,8,8,True,10,4.72,0.47,6.01,7.37
2,20,320,240,NVIDIA H200,torch.bfloat16,1,8,8,True,0,0.00,0.00,-1.00,-1
2,20,640,480,NVIDIA H200,torch.bfloat16,1,8,8,True,20,1.59,0.08,1.64,1.72
2,20,1280,720,NVIDIA H200,torch.bfloat16,1,8,8,True,20,1.48,0.07,1.62,1.85
2,20,1920,1072,NVIDIA H200,torch.bfloat16,1,8,8,True,20,1.99,0.10,2.18,2.84
2,20,2560,1440,NVIDIA H200,torch.bfloat16,1,8,8,True,20,3.39,0.17,3.87,5.23
2,20,3840,2160,NVIDIA H200,torch.bfloat16,1,8,8,True,20,9.52,0.48,10.85,13.62
2,50,320,240,NVIDIA H200,torch.bfloat16,1,8,8,True,0,0.00,0.00,-1.00,-1
2,50,640,480,NVIDIA H200,torch.bfloat16,1,8,8,True,50,3.73,0.07,3.84,3.94
2,50,1280,720,NVIDIA H200,torch.bfloat16,1,8,8,True,50,3.81,0.08,3.90,4.13
2,50,1920,1072,NVIDIA H200,torch.bfloat16,1,8,8,True,50,5.00,0.10,5.09,5.73
2,50,2560,1440,NVIDIA H200,torch.bfloat16,1,8,8,True,50,8.48,0.17,9.00,10.05
2,50,3840,2160,NVIDIA H200,torch.bfloat16,1,8,8,True,50,23.94,0.48,25.37,27.63
3,1,320,240,NVIDIA H200,torch.bfloat16,1,8,8,True,0,0.00,0.00,-1.00,-1
3,1,640,480,NVIDIA H200,torch.bfloat16,1,8,8,True,1,0.19,0.19,0.24,0.34
3,1,1280,720,NVIDIA H200,torch.bfloat16,1,8,8,True,1,0.11,0.11,0.22,0.43
3,1,1920,1072,NVIDIA H200,torch.bfloat16,1,8,8,True,1,0.13,0.13,0.35,1.16
3,1,2560,1440,NVIDIA H200,torch.bfloat16,1,8,8,True,1,0.20,0.20,0.64,2.21
3,1,3840,2160,NVIDIA H200,torch.bfloat16,1,8,8,True,1,0.51,0.51,1.68,4.07
3,5,320,240,NVIDIA H200,torch.bfloat16,1,8,8,True,0,0.00,0.00,-1.00,-1
3,5,640,480,NVIDIA H200,torch.bfloat16,1,8,8,True,5,0.50,0.10,0.54,0.67
3,5,1280,720,NVIDIA H200,torch.bfloat16,1,8,8,True,5,0.43,0.09,0.53,0.86
3,5,1920,1072,NVIDIA H200,torch.bfloat16,1,8,8,True,5,0.50,0.10,0.74,1.25
3,5,2560,1440,NVIDIA H200,torch.bfloat16,1,8,8,True,5,0.83,0.17,1.32,2.58
3,5,3840,2160,NVIDIA H200,torch.bfloat16,1,8,8,True,5,2.30,0.46,3.60,5.04
3,10,320,240,NVIDIA H200,torch.bfloat16,1,8,8,True,0,0.00,0.00,-1.00,-1
3,10,640,480,NVIDIA H200,torch.bfloat16,1,8,8,True,10,0.85,0.09,0.90,0.98
3,10,1280,720,NVIDIA H200,torch.bfloat16,1,8,8,True,10,0.81,0.08,0.90,1.19
3,10,1920,1072,NVIDIA H200,torch.bfloat16,1,8,8,True,10,1.00,0.10,1.22,1.93
3,10,2560,1440,NVIDIA H200,torch.bfloat16,1,8,8,True,10,1.68,0.17,2.17,3.24
3,10,3840,2160,NVIDIA H200,torch.bfloat16,1,8,8,True,10,4.72,0.47,6.01,7.71
3,20,320,240,NVIDIA H200,torch.bfloat16,1,8,8,True,0,0.00,0.00,-1.00,-1
3,20,640,480,NVIDIA H200,torch.bfloat16,1,8,8,True,20,1.56,0.08,1.63,1.70
3,20,1280,720,NVIDIA H200,torch.bfloat16,1,8,8,True,20,1.54,0.08,1.64,1.88
3,20,1920,1072,NVIDIA H200,torch.bfloat16,1,8,8,True,20,2.00,0.10,2.19,2.69
3,20,2560,1440,NVIDIA H200,torch.bfloat16,1,8,8,True,20,3.38,0.17,3.89,5.25
3,20,3840,2160,NVIDIA H200,torch.bfloat16,1,8,8,True,20,9.52,0.48,10.84,13.15
3,50,320,240,NVIDIA H200,torch.bfloat16,1,8,8,True,0,0.00,0.00,-1.00,-1
3,50,640,480,NVIDIA H200,torch.bfloat16,1,8,8,True,50,3.74,0.07,3.86,3.95
3,50,1280,720,NVIDIA H200,torch.bfloat16,1,8,8,True,50,3.75,0.07,3.88,4.12
3,50,1920,1072,NVIDIA H200,torch.bfloat16,1,8,8,True,50,5.00,0.10,5.08,5.62
3,50,2560,1440,NVIDIA H200,torch.bfloat16,1,8,8,True,50,8.48,0.17,9.01,10.20
3,50,3840,2160,NVIDIA H200,torch.bfloat16,1,8,8,True,50,23.94,0.48,25.36,27.87
4,1,320,240,NVIDIA H200,torch.bfloat16,1,8,8,True,0,0.00,0.00,-1.00,-1
4,1,640,480,NVIDIA H200,torch.bfloat16,1,8,8,True,1,0.20,0.20,0.25,0.31
4,1,1280,720,NVIDIA H200,torch.bfloat16,1,8,8,True,1,0.12,0.12,0.22,0.58
4,1,1920,1072,NVIDIA H200,torch.bfloat16,1,8,8,True,1,0.13,0.13,0.36,0.93
4,1,2560,1440,NVIDIA H200,torch.bfloat16,1,8,8,True,1,0.20,0.20,0.64,1.91
4,1,3840,2160,NVIDIA H200,torch.bfloat16,1,8,8,True,1,0.51,0.51,1.69,3.32
4,5,320,240,NVIDIA H200,torch.bfloat16,1,8,8,True,0,0.00,0.00,-1.00,-1
4,5,640,480,NVIDIA H200,torch.bfloat16,1,8,8,True,5,0.50,0.10,0.55,0.62
4,5,1280,720,NVIDIA H200,torch.bfloat16,1,8,8,True,5,0.42,0.08,0.52,0.84
4,5,1920,1072,NVIDIA H200,torch.bfloat16,1,8,8,True,5,0.50,0.10,0.74,1.47
4,5,2560,1440,NVIDIA H200,torch.bfloat16,1,8,8,True,5,0.84,0.17,1.32,2.59
4,5,3840,2160,NVIDIA H200,torch.bfloat16,1,8,8,True,5,2.31,0.46,3.61,6.29
4,10,320,240,NVIDIA H200,torch.bfloat16,1,8,8,True,0,0.00,0.00,-1.00,-1
4,10,640,480,NVIDIA H200,torch.bfloat16,1,8,8,True,10,0.88,0.09,0.91,0.98
4,10,1280,720,NVIDIA H200,torch.bfloat16,1,8,8,True,10,0.76,0.08,0.88,1.15
4,10,1920,1072,NVIDIA H200,torch.bfloat16,1,8,8,True,10,1.01,0.10,1.22,1.79
4,10,2560,1440,NVIDIA H200,torch.bfloat16,1,8,8,True,10,1.68,0.17,2.17,3.20
4,10,3840,2160,NVIDIA H200,torch.bfloat16,1,8,8,True,10,4.72,0.47,6.02,7.50
4,20,320,240,NVIDIA H200,torch.bfloat16,1,8,8,True,0,0.00,0.00,-1.00,-1
4,20,640,480,NVIDIA H200,torch.bfloat16,1,8,8,True,20,1.55,0.08,1.64,1.73
4,20,1280,720,NVIDIA H200,torch.bfloat16,1,8,8,True,20,1.49,0.07,1.62,1.83
4,20,1920,1072,NVIDIA H200,torch.bfloat16,1,8,8,True,20,2.00,0.10,2.19,2.80
4,20,2560,1440,NVIDIA H200,torch.bfloat16,1,8,8,True,20,3.38,0.17,3.88,5.24
4,20,3840,2160,NVIDIA H200,torch.bfloat16,1,8,8,True,20,9.52,0.48,10.84,12.40
4,50,320,240,NVIDIA H200,torch.bfloat16,1,8,8,True,0,0.00,0.00,-1.00,-1
4,50,640,480,NVIDIA H200,torch.bfloat16,1,8,8,True,50,3.69,0.07,3.85,3.94
4,50,1280,720,NVIDIA H200,torch.bfloat16,1,8,8,True,50,3.69,0.07,3.84,4.08
4,50,1920,1072,NVIDIA H200,torch.bfloat16,1,8,8,True,50,5.00,0.10,5.09,5.64
4,50,2560,1440,NVIDIA H200,torch.bfloat16,1,8,8,True,50,8.48,0.17,9.00,10.10
4,50,3840,2160,NVIDIA H200,torch.bfloat16,1,8,8,True,50,23.95,0.48,25.37,27.12

0,1,320,240,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,1,1,True,1,0.18,0.18,0.24,0.39
0,1,640,480,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,1,1,True,1,0.26,0.26,0.38,0.59
0,1,1280,720,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,1,1,True,1,0.51,0.51,0.72,1.03
0,1,1920,1072,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,1,1,True,1,1.07,1.07,1.51,2.46
0,1,2560,1440,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,1,1,True,1,2.33,2.33,3.11,4.66
0,1,3840,2160,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,1,1,True,1,6.89,6.89,9.17,13.16
0,5,320,240,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,1,1,True,5,0.60,0.12,0.65,0.80
0,5,640,480,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,1,1,True,5,0.96,0.19,1.11,1.32
0,5,1280,720,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,1,1,True,5,2.15,0.43,2.57,3.07
0,5,1920,1072,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,1,1,True,5,4.76,0.95,5.63,6.58
0,5,2560,1440,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,1,1,True,5,9.93,1.99,11.47,12.76
0,5,3840,2160,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,1,1,True,5,31.07,6.21,35.77,37.92
0,10,320,240,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,1,1,True,10,1.11,0.11,1.20,1.33
0,10,640,480,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,1,1,True,10,1.91,0.19,2.10,2.32
0,10,1280,720,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,1,1,True,10,4.40,0.44,4.81,5.20
0,10,1920,1072,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,1,1,True,10,9.90,0.99,10.73,11.45
0,10,2560,1440,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,1,1,True,10,20.30,2.03,21.88,23.22
0,10,3840,2160,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,1,1,True,10,64.27,6.43,68.94,70.84
0,20,320,240,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,1,1,True,20,2.10,0.11,2.17,2.30
0,20,640,480,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,1,1,True,20,3.81,0.19,4.08,4.28
0,20,1280,720,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,1,1,True,20,8.90,0.45,9.30,9.73
0,20,1920,1072,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,1,1,True,20,20.09,1.00,20.93,21.85
0,20,2560,1440,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,1,1,True,20,41.06,2.05,42.57,44.10
0,20,3840,2160,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,1,1,True,20,130.82,6.54,135.52,138.74
0,50,320,240,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,1,1,True,50,5.10,0.10,5.11,5.25
0,50,640,480,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,1,1,True,50,9.51,0.19,9.81,10.03
0,50,1280,720,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,1,1,True,50,22.41,0.45,22.88,23.30
0,50,1920,1072,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,1,1,True,50,50.70,1.01,51.58,52.56
0,50,2560,1440,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,1,1,True,50,103.47,2.07,104.96,106.27
0,50,3840,2160,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,1,1,True,50,330.32,6.61,334.93,338.78
1,1,320,240,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,1,1,True,1,0.20,0.20,0.26,0.43
1,1,640,480,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,1,1,True,1,0.26,0.26,0.42,0.62
1,1,1280,720,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,1,1,True,1,0.51,0.51,0.71,1.06
1,1,1920,1072,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,1,1,True,1,1.07,1.07,1.55,2.32
1,1,2560,1440,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,1,1,True,1,2.29,2.29,3.12,4.77
1,1,3840,2160,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,1,1,True,1,6.86,6.86,9.22,11.39
1,5,320,240,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,1,1,True,5,0.60,0.12,0.69,0.81
1,5,640,480,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,1,1,True,5,0.96,0.19,1.11,1.38
1,5,1280,720,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,1,1,True,5,2.15,0.43,2.57,2.95
1,5,1920,1072,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,1,1,True,5,4.76,0.95,5.60,6.56
1,5,2560,1440,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,1,1,True,5,9.79,1.96,11.31,12.97
1,5,3840,2160,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,1,1,True,5,31.04,6.21,35.78,39.79
1,10,320,240,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,1,1,True,10,1.10,0.11,1.15,1.31
1,10,640,480,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,1,1,True,10,1.91,0.19,2.12,2.34
1,10,1280,720,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,1,1,True,10,4.40,0.44,4.77,5.20
1,10,1920,1072,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,1,1,True,10,9.89,0.99,10.68,11.65
1,10,2560,1440,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,1,1,True,10,20.12,2.01,21.72,23.19
1,10,3840,2160,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,1,1,True,10,64.30,6.43,69.03,71.83
1,20,320,240,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,1,1,True,20,2.10,0.11,2.16,2.30
1,20,640,480,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,1,1,True,20,3.81,0.19,4.06,4.27
1,20,1280,720,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,1,1,True,20,8.90,0.45,9.30,9.70
1,20,1920,1072,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,1,1,True,20,20.10,1.01,20.95,21.66
1,20,2560,1440,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,1,1,True,20,40.96,2.05,42.52,44.09
1,20,3840,2160,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,1,1,True,20,130.83,6.54,135.55,138.25
1,50,320,240,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,1,1,True,50,5.10,0.10,5.11,5.31
1,50,640,480,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,1,1,True,50,9.51,0.19,9.80,10.04
1,50,1280,720,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,1,1,True,50,22.41,0.45,22.90,23.34
1,50,1920,1072,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,1,1,True,50,50.70,1.01,51.52,52.27
1,50,2560,1440,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,1,1,True,50,103.46,2.07,104.88,106.24
1,50,3840,2160,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,1,1,True,50,330.31,6.61,335.07,339.14
2,1,320,240,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,1,1,True,1,0.19,0.19,0.25,0.41
2,1,640,480,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,1,1,True,1,0.26,0.26,0.41,0.62
2,1,1280,720,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,1,1,True,1,0.51,0.51,0.78,1.09
2,1,1920,1072,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,1,1,True,1,1.07,1.07,1.57,2.53
2,1,2560,1440,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,1,1,True,1,2.29,2.29,3.09,4.11
2,1,3840,2160,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,1,1,True,1,6.83,6.83,9.18,12.02
2,5,320,240,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,1,1,True,5,0.60,0.12,0.66,0.78
2,5,640,480,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,1,1,True,5,0.96,0.19,1.12,1.36
2,5,1280,720,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,1,1,True,5,2.15,0.43,2.54,2.97
2,5,1920,1072,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,1,1,True,5,4.75,0.95,5.61,6.54
2,5,2560,1440,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,1,1,True,5,9.83,1.97,11.39,12.82
2,5,3840,2160,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,1,1,True,5,31.05,6.21,35.73,37.69
2,10,320,240,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,1,1,True,10,1.10,0.11,1.20,1.33
2,10,640,480,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,1,1,True,10,1.91,0.19,2.11,2.32
2,10,1280,720,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,1,1,True,10,4.40,0.44,4.83,5.23
2,10,1920,1072,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,1,1,True,10,9.89,0.99,10.72,11.64
2,10,2560,1440,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,1,1,True,10,20.30,2.03,21.87,23.68
2,10,3840,2160,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,1,1,True,10,64.33,6.43,69.04,73.17
2,20,320,240,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,1,1,True,20,2.10,0.11,2.15,2.32
2,20,640,480,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,1,1,True,20,3.81,0.19,4.01,4.24
2,20,1280,720,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,1,1,True,20,8.90,0.45,9.37,9.81
2,20,1920,1072,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,1,1,True,20,20.10,1.01,20.89,21.97
2,20,2560,1440,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,1,1,True,20,41.08,2.05,42.61,43.94

0,5,320,240,NVIDIA H200,torch.bfloat16,1,4,4,True,5,0.49,0.10,0.51,0.54
0,5,640,480,NVIDIA H200,torch.bfloat16,1,4,4,True,5,0.40,0.08,0.43,0.53
